route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
15,4,"4_6607870^N+","Os. Sobieskiego",0,730316,1,7
15,4,"4_6607874^N+","Os. Sobieskiego",0,730316,1,7
15,4,"4_6607878^N+","Os. Sobieskiego",0,730316,1,7
15,4,"4_6607882^N+","Os. Sobieskiego",0,730316,1,7
15,4,"4_6608331^N+","Os. Sobieskiego",0,730316,1,4
15,4,"4_6608335^N+","Os. Sobieskiego",0,730316,1,4
15,4,"4_6608339^N+","Os. Sobieskiego",0,730316,1,4
15,4,"4_6608343^N+","Os. Sobieskiego",0,730316,1,4
15,4,"4_6608347^N+","Os. Sobieskiego",0,730316,1,4
15,4,"4_6607790^N","Os. Sobieskiego",0,730535,1,2
15,4,"4_6607438^F,N","Franowo",1,730536,1,3
15,4,"4_6607806^F,N","Franowo",0,730537,1,2
15,4,"4_6608351^F,N","Franowo",0,730537,1,4
15,4,"4_6607840^N","Budziszyńska",1,730538,1,6
15,4,"4_6607861^N","Budziszyńska",1,730542,1,7
15,4,"4_6607811^N","Os. Sobieskiego",0,730543,1,5
15,4,"4_6607835^G,N","Głogowska/Hetmańska",0,730545,1,5
15,6,"6_6609893^+","Budziszyńska",1,730315,0,1
15,6,"6_6609903^+","Budziszyńska",1,730315,0,10
15,6,"6_6609907^+","Budziszyńska",1,730315,0,10
15,6,"6_6609915^+","Budziszyńska",1,730315,0,13
15,6,"6_6609919^+","Budziszyńska",1,730315,0,13
15,6,"6_6609927^+","Budziszyńska",1,730315,0,16
15,6,"6_6609931^+","Budziszyńska",1,730315,0,16
15,6,"6_6609938^+","Budziszyńska",1,730315,0,17
15,6,"6_6609942^+","Budziszyńska",1,730315,0,17
15,6,"6_6609950^+","Budziszyńska",1,730315,0,19
15,6,"6_6609954^+","Budziszyńska",1,730315,0,19
15,6,"6_6609963^N+","Budziszyńska",1,730315,1,2
15,6,"6_6609967^N+","Budziszyńska",1,730315,1,2
15,6,"6_6609971^N+","Budziszyńska",1,730315,1,2
15,6,"6_6609975^N+","Budziszyńska",1,730315,1,2
15,6,"6_6609985^+","Budziszyńska",1,730315,0,22
15,6,"6_6609996^N+","Budziszyńska",1,730315,1,24
15,6,"6_6610000^N+","Budziszyńska",1,730315,1,24
15,6,"6_6610004^N+","Budziszyńska",1,730315,1,24
15,6,"6_6610008^N+","Budziszyńska",1,730315,1,24
15,6,"6_6610012^N+","Budziszyńska",1,730315,1,24
15,6,"6_6610016^N+","Budziszyńska",1,730315,1,24
15,6,"6_6610024^N+","Budziszyńska",1,730315,1,26
15,6,"6_6610028^N+","Budziszyńska",1,730315,1,26
15,6,"6_6610032^N+","Budziszyńska",1,730315,1,26
15,6,"6_6610036^N+","Budziszyńska",1,730315,1,26
15,6,"6_6610040^N+","Budziszyńska",1,730315,1,26
15,6,"6_6610044^N+","Budziszyńska",1,730315,1,26
15,6,"6_6610051^N+","Budziszyńska",1,730315,1,3
15,6,"6_6610055^N+","Budziszyńska",1,730315,1,3
15,6,"6_6610059^N+","Budziszyńska",1,730315,1,3
15,6,"6_6610063^N+","Budziszyńska",1,730315,1,3
15,6,"6_6610067^N+","Budziszyńska",1,730315,1,3
15,6,"6_6610071^N+","Budziszyńska",1,730315,1,3
15,6,"6_6610080^N+","Budziszyńska",1,730315,1,4
15,6,"6_6610084^N+","Budziszyńska",1,730315,1,4
15,6,"6_6610088^N+","Budziszyńska",1,730315,1,4
15,6,"6_6610092^N+","Budziszyńska",1,730315,1,4
15,6,"6_6610096^N+","Budziszyńska",1,730315,1,4
15,6,"6_6610100^N+","Budziszyńska",1,730315,1,4
15,6,"6_6610109^+","Budziszyńska",1,730315,0,5
15,6,"6_6610117^+","Budziszyńska",1,730315,0,6
15,6,"6_6610121^+","Budziszyńska",1,730315,0,6
15,6,"6_6610132^N+","Budziszyńska",1,730315,1,8
15,6,"6_6610136^N+","Budziszyńska",1,730315,1,8
15,6,"6_6610140^N+","Budziszyńska",1,730315,1,8
15,6,"6_6610144^N+","Budziszyńska",1,730315,1,8
15,6,"6_6610148^N+","Budziszyńska",1,730315,1,8
15,6,"6_6610152^N+","Budziszyńska",1,730315,1,8
15,6,"6_6610757^N+","Budziszyńska",1,730315,1,11
15,6,"6_6610761^N+","Budziszyńska",1,730315,1,11
15,6,"6_6610765^N+","Budziszyńska",1,730315,1,11
15,6,"6_6610769^N+","Budziszyńska",1,730315,1,11
15,6,"6_6610773^N+","Budziszyńska",1,730315,1,11
15,6,"6_6610783^+","Budziszyńska",1,730315,0,12
15,6,"6_6610787^+","Budziszyńska",1,730315,0,12
15,6,"6_6610797^N+","Budziszyńska",1,730315,1,14
15,6,"6_6610801^N+","Budziszyńska",1,730315,1,14
15,6,"6_6610805^N+","Budziszyńska",1,730315,1,14
15,6,"6_6610809^N+","Budziszyńska",1,730315,1,14
15,6,"6_6610817^N+","Budziszyńska",1,730315,1,15
15,6,"6_6610821^N+","Budziszyńska",1,730315,1,15
15,6,"6_6610825^N+","Budziszyńska",1,730315,1,15
15,6,"6_6610829^N+","Budziszyńska",1,730315,1,15
15,6,"6_6610833^N+","Budziszyńska",1,730315,1,15
15,6,"6_6610837^N+","Budziszyńska",1,730315,1,15
15,6,"6_6610849^N+","Budziszyńska",1,730315,1,18
15,6,"6_6610853^N+","Budziszyńska",1,730315,1,18
15,6,"6_6610857^N+","Budziszyńska",1,730315,1,18
15,6,"6_6610861^N+","Budziszyńska",1,730315,1,18
15,6,"6_6610865^N+","Budziszyńska",1,730315,1,18
15,6,"6_6610877^+","Budziszyńska",1,730315,0,20
15,6,"6_6610887^N+","Budziszyńska",1,730315,1,21
15,6,"6_6610891^N+","Budziszyńska",1,730315,1,21
15,6,"6_6610895^N+","Budziszyńska",1,730315,1,21
15,6,"6_6610899^N+","Budziszyńska",1,730315,1,21
15,6,"6_6610903^N+","Budziszyńska",1,730315,1,21
15,6,"6_6610913^+","Budziszyńska",1,730315,0,23
15,6,"6_6610917^+","Budziszyńska",1,730315,0,23
15,6,"6_6610926^+","Budziszyńska",1,730315,0,25
15,6,"6_6610951^N+","Budziszyńska",1,730315,1,7
15,6,"6_6610955^N+","Budziszyńska",1,730315,1,7
15,6,"6_6610959^N+","Budziszyńska",1,730315,1,7
15,6,"6_6610963^N+","Budziszyńska",1,730315,1,7
15,6,"6_6610975^+","Budziszyńska",1,730315,0,9
15,6,"6_6609894^+","Os. Sobieskiego",0,730316,0,1
15,6,"6_6609904^+","Os. Sobieskiego",0,730316,0,10
15,6,"6_6609908^+","Os. Sobieskiego",0,730316,0,10
15,6,"6_6609916^+","Os. Sobieskiego",0,730316,0,13
15,6,"6_6609920^+","Os. Sobieskiego",0,730316,0,13
15,6,"6_6609928^+","Os. Sobieskiego",0,730316,0,16
15,6,"6_6609939^+","Os. Sobieskiego",0,730316,0,17
15,6,"6_6609943^+","Os. Sobieskiego",0,730316,0,17
15,6,"6_6609951^+","Os. Sobieskiego",0,730316,0,19
15,6,"6_6609964^N+","Os. Sobieskiego",0,730316,1,2
15,6,"6_6609968^N+","Os. Sobieskiego",0,730316,1,2
15,6,"6_6609972^N+","Os. Sobieskiego",0,730316,1,2
15,6,"6_6609976^N+","Os. Sobieskiego",0,730316,1,2
15,6,"6_6609986^+","Os. Sobieskiego",0,730316,0,22
15,6,"6_6609997^N+","Os. Sobieskiego",0,730316,1,24
15,6,"6_6610001^N+","Os. Sobieskiego",0,730316,1,24
15,6,"6_6610005^N+","Os. Sobieskiego",0,730316,1,24
15,6,"6_6610009^N+","Os. Sobieskiego",0,730316,1,24
15,6,"6_6610013^N+","Os. Sobieskiego",0,730316,1,24
15,6,"6_6610017^N+","Os. Sobieskiego",0,730316,1,24
15,6,"6_6610025^N+","Os. Sobieskiego",0,730316,1,26
15,6,"6_6610029^N+","Os. Sobieskiego",0,730316,1,26
15,6,"6_6610033^N+","Os. Sobieskiego",0,730316,1,26
15,6,"6_6610037^N+","Os. Sobieskiego",0,730316,1,26
15,6,"6_6610041^N+","Os. Sobieskiego",0,730316,1,26
15,6,"6_6610052^N+","Os. Sobieskiego",0,730316,1,3
15,6,"6_6610056^N+","Os. Sobieskiego",0,730316,1,3
15,6,"6_6610060^N+","Os. Sobieskiego",0,730316,1,3
15,6,"6_6610064^N+","Os. Sobieskiego",0,730316,1,3
15,6,"6_6610068^N+","Os. Sobieskiego",0,730316,1,3
15,6,"6_6610072^N+","Os. Sobieskiego",0,730316,1,3
15,6,"6_6610081^N+","Os. Sobieskiego",0,730316,1,4
15,6,"6_6610085^N+","Os. Sobieskiego",0,730316,1,4
15,6,"6_6610089^N+","Os. Sobieskiego",0,730316,1,4
15,6,"6_6610093^N+","Os. Sobieskiego",0,730316,1,4
15,6,"6_6610097^N+","Os. Sobieskiego",0,730316,1,4
15,6,"6_6610110^+","Os. Sobieskiego",0,730316,0,5
15,6,"6_6610118^+","Os. Sobieskiego",0,730316,0,6
15,6,"6_6610122^+","Os. Sobieskiego",0,730316,0,6
15,6,"6_6610133^N+","Os. Sobieskiego",0,730316,1,8
15,6,"6_6610137^N+","Os. Sobieskiego",0,730316,1,8
15,6,"6_6610141^N+","Os. Sobieskiego",0,730316,1,8
15,6,"6_6610145^N+","Os. Sobieskiego",0,730316,1,8
15,6,"6_6610149^N+","Os. Sobieskiego",0,730316,1,8
15,6,"6_6610758^N+","Os. Sobieskiego",0,730316,1,11
15,6,"6_6610762^N+","Os. Sobieskiego",0,730316,1,11
15,6,"6_6610766^N+","Os. Sobieskiego",0,730316,1,11
15,6,"6_6610770^N+","Os. Sobieskiego",0,730316,1,11
15,6,"6_6610774^N+","Os. Sobieskiego",0,730316,1,11
15,6,"6_6610784^+","Os. Sobieskiego",0,730316,0,12
15,6,"6_6610788^+","Os. Sobieskiego",0,730316,0,12
15,6,"6_6610798^N+","Os. Sobieskiego",0,730316,1,14
15,6,"6_6610802^N+","Os. Sobieskiego",0,730316,1,14
15,6,"6_6610806^N+","Os. Sobieskiego",0,730316,1,14
15,6,"6_6610810^N+","Os. Sobieskiego",0,730316,1,14
15,6,"6_6610818^N+","Os. Sobieskiego",0,730316,1,15
15,6,"6_6610822^N+","Os. Sobieskiego",0,730316,1,15
15,6,"6_6610826^N+","Os. Sobieskiego",0,730316,1,15
15,6,"6_6610830^N+","Os. Sobieskiego",0,730316,1,15
15,6,"6_6610834^N+","Os. Sobieskiego",0,730316,1,15
15,6,"6_6610838^N+","Os. Sobieskiego",0,730316,1,15
15,6,"6_6610850^N+","Os. Sobieskiego",0,730316,1,18
15,6,"6_6610854^N+","Os. Sobieskiego",0,730316,1,18
15,6,"6_6610858^N+","Os. Sobieskiego",0,730316,1,18
15,6,"6_6610862^N+","Os. Sobieskiego",0,730316,1,18
15,6,"6_6610866^N+","Os. Sobieskiego",0,730316,1,18
15,6,"6_6610874^+","Os. Sobieskiego",0,730316,0,20
15,6,"6_6610884^N+","Os. Sobieskiego",0,730316,1,21
15,6,"6_6610888^N+","Os. Sobieskiego",0,730316,1,21
15,6,"6_6610892^N+","Os. Sobieskiego",0,730316,1,21
15,6,"6_6610896^N+","Os. Sobieskiego",0,730316,1,21
15,6,"6_6610900^N+","Os. Sobieskiego",0,730316,1,21
15,6,"6_6610904^N+","Os. Sobieskiego",0,730316,1,21
15,6,"6_6610914^+","Os. Sobieskiego",0,730316,0,23
15,6,"6_6610927^+","Os. Sobieskiego",0,730316,0,25
15,6,"6_6610936^+","Os. Sobieskiego",0,730316,0,27
15,6,"6_6610948^N+","Os. Sobieskiego",0,730316,1,7
15,6,"6_6610952^N+","Os. Sobieskiego",0,730316,1,7
15,6,"6_6610956^N+","Os. Sobieskiego",0,730316,1,7
15,6,"6_6610960^N+","Os. Sobieskiego",0,730316,1,7
15,6,"6_6610964^N+","Os. Sobieskiego",0,730316,1,7
15,6,"6_6610972^+","Os. Sobieskiego",0,730316,0,9
15,6,"6_6610976^+","Os. Sobieskiego",0,730316,0,9
15,6,"6_6610754^N","Os. Sobieskiego",0,730535,1,11
15,6,"6_6610794^N","Os. Sobieskiego",0,730535,1,14
15,6,"6_6610846^N","Os. Sobieskiego",0,730535,1,18
15,6,"6_6609979^F,N","Franowo",1,730536,1,2
15,6,"6_6610073^F,N","Franowo",1,730536,1,3
15,6,"6_6610045^F,N","Franowo",0,730537,1,26
15,6,"6_6610101^F,N","Franowo",0,730537,1,4
15,6,"6_6610947^N","Budziszyńska",1,730538,1,7
15,6,"6_6609989^S","Starołęka PKM",1,730540,0,22
15,6,"6_6610930^S","Starołęka PKM",1,730540,0,25
15,6,"6_6609897^G","Głogowska/Hetmańska",1,730541,0,1
15,6,"6_6610125^G","Głogowska/Hetmańska",1,730541,0,6
15,6,"6_6610873","Budziszyńska",1,730542,0,20
15,6,"6_6610782","Os. Sobieskiego",0,730543,0,12
15,6,"6_6610816^N","Os. Sobieskiego",0,730543,1,15
15,6,"6_6610910","Os. Sobieskiego",0,730543,0,23
15,6,"6_6610923","Os. Sobieskiego",0,730543,0,25
15,6,"6_6610883^N","Budziszyńska",1,730544,1,21
15,6,"6_6610935","Budziszyńska",1,730544,0,27
15,6,"6_6610971","Budziszyńska",1,730544,0,9
15,6,"6_6609932^G","Głogowska/Hetmańska",0,730545,0,16
15,6,"6_6609955^G","Głogowska/Hetmańska",0,730545,0,19
15,6,"6_6610153^G,N","Głogowska/Hetmańska",0,730545,1,8
15,6,"6_6610878^G","Głogowska/Hetmańska",0,730545,0,20
15,6,"6_6610918^G","Głogowska/Hetmańska",0,730545,0,23
15,8,"8_6614116^+","Budziszyńska",1,730315,0,1
15,8,"8_6614126^+","Budziszyńska",1,730315,0,10
15,8,"8_6614130^+","Budziszyńska",1,730315,0,10
15,8,"8_6614138^+","Budziszyńska",1,730315,0,13
15,8,"8_6614142^+","Budziszyńska",1,730315,0,13
15,8,"8_6614150^+","Budziszyńska",1,730315,0,16
15,8,"8_6614154^+","Budziszyńska",1,730315,0,16
15,8,"8_6614161^+","Budziszyńska",1,730315,0,17
15,8,"8_6614165^+","Budziszyńska",1,730315,0,17
15,8,"8_6614173^+","Budziszyńska",1,730315,0,19
15,8,"8_6614177^+","Budziszyńska",1,730315,0,19
15,8,"8_6614186^N+","Budziszyńska",1,730315,1,2
15,8,"8_6614190^N+","Budziszyńska",1,730315,1,2
15,8,"8_6614194^N+","Budziszyńska",1,730315,1,2
15,8,"8_6614198^N+","Budziszyńska",1,730315,1,2
15,8,"8_6614208^+","Budziszyńska",1,730315,0,22
15,8,"8_6614219^N+","Budziszyńska",1,730315,1,24
15,8,"8_6614223^N+","Budziszyńska",1,730315,1,24
15,8,"8_6614227^N+","Budziszyńska",1,730315,1,24
15,8,"8_6614231^N+","Budziszyńska",1,730315,1,24
15,8,"8_6614235^N+","Budziszyńska",1,730315,1,24
15,8,"8_6614239^N+","Budziszyńska",1,730315,1,24
15,8,"8_6614247^N+","Budziszyńska",1,730315,1,26
15,8,"8_6614251^N+","Budziszyńska",1,730315,1,26
15,8,"8_6614255^N+","Budziszyńska",1,730315,1,26
15,8,"8_6614259^N+","Budziszyńska",1,730315,1,26
15,8,"8_6614263^N+","Budziszyńska",1,730315,1,26
15,8,"8_6614267^N+","Budziszyńska",1,730315,1,26
15,8,"8_6614274^N+","Budziszyńska",1,730315,1,3
15,8,"8_6614278^N+","Budziszyńska",1,730315,1,3
15,8,"8_6614282^N+","Budziszyńska",1,730315,1,3
15,8,"8_6614286^N+","Budziszyńska",1,730315,1,3
15,8,"8_6614290^N+","Budziszyńska",1,730315,1,3
15,8,"8_6614294^N+","Budziszyńska",1,730315,1,3
15,8,"8_6614315^N+","Budziszyńska",1,730315,1,4
15,8,"8_6614319^N+","Budziszyńska",1,730315,1,4
15,8,"8_6614323^N+","Budziszyńska",1,730315,1,4
15,8,"8_6614327^N+","Budziszyńska",1,730315,1,4
15,8,"8_6614331^N+","Budziszyńska",1,730315,1,4
15,8,"8_6614335^N+","Budziszyńska",1,730315,1,4
15,8,"8_6614344^+","Budziszyńska",1,730315,0,5
15,8,"8_6614352^+","Budziszyńska",1,730315,0,6
15,8,"8_6614356^+","Budziszyńska",1,730315,0,6
15,8,"8_6614367^N+","Budziszyńska",1,730315,1,8
15,8,"8_6614371^N+","Budziszyńska",1,730315,1,8
15,8,"8_6614375^N+","Budziszyńska",1,730315,1,8
15,8,"8_6614379^N+","Budziszyńska",1,730315,1,8
15,8,"8_6614383^N+","Budziszyńska",1,730315,1,8
15,8,"8_6614387^N+","Budziszyńska",1,730315,1,8
15,8,"8_6615006^N+","Budziszyńska",1,730315,1,11
15,8,"8_6615010^N+","Budziszyńska",1,730315,1,11
15,8,"8_6615014^N+","Budziszyńska",1,730315,1,11
15,8,"8_6615018^N+","Budziszyńska",1,730315,1,11
15,8,"8_6615022^N+","Budziszyńska",1,730315,1,11
15,8,"8_6615032^+","Budziszyńska",1,730315,0,12
15,8,"8_6615036^+","Budziszyńska",1,730315,0,12
15,8,"8_6615046^N+","Budziszyńska",1,730315,1,14
15,8,"8_6615050^N+","Budziszyńska",1,730315,1,14
15,8,"8_6615054^N+","Budziszyńska",1,730315,1,14
15,8,"8_6615058^N+","Budziszyńska",1,730315,1,14
15,8,"8_6615066^N+","Budziszyńska",1,730315,1,15
15,8,"8_6615070^N+","Budziszyńska",1,730315,1,15
15,8,"8_6615074^N+","Budziszyńska",1,730315,1,15
15,8,"8_6615078^N+","Budziszyńska",1,730315,1,15
15,8,"8_6615082^N+","Budziszyńska",1,730315,1,15
15,8,"8_6615086^N+","Budziszyńska",1,730315,1,15
15,8,"8_6615097^N+","Budziszyńska",1,730315,1,18
15,8,"8_6615101^N+","Budziszyńska",1,730315,1,18
15,8,"8_6615105^N+","Budziszyńska",1,730315,1,18
15,8,"8_6615109^N+","Budziszyńska",1,730315,1,18
15,8,"8_6615113^N+","Budziszyńska",1,730315,1,18
15,8,"8_6615125^+","Budziszyńska",1,730315,0,20
15,8,"8_6615135^N+","Budziszyńska",1,730315,1,21
15,8,"8_6615139^N+","Budziszyńska",1,730315,1,21
15,8,"8_6615143^N+","Budziszyńska",1,730315,1,21
15,8,"8_6615147^N+","Budziszyńska",1,730315,1,21
15,8,"8_6615151^N+","Budziszyńska",1,730315,1,21
15,8,"8_6615161^+","Budziszyńska",1,730315,0,23
15,8,"8_6615165^+","Budziszyńska",1,730315,0,23
15,8,"8_6615174^+","Budziszyńska",1,730315,0,25
15,8,"8_6615213^N+","Budziszyńska",1,730315,1,7
15,8,"8_6615217^N+","Budziszyńska",1,730315,1,7
15,8,"8_6615221^N+","Budziszyńska",1,730315,1,7
15,8,"8_6615225^N+","Budziszyńska",1,730315,1,7
15,8,"8_6615237^+","Budziszyńska",1,730315,0,9
15,8,"8_6614117^+","Os. Sobieskiego",0,730316,0,1
15,8,"8_6614127^+","Os. Sobieskiego",0,730316,0,10
15,8,"8_6614131^+","Os. Sobieskiego",0,730316,0,10
15,8,"8_6614139^+","Os. Sobieskiego",0,730316,0,13
15,8,"8_6614143^+","Os. Sobieskiego",0,730316,0,13
15,8,"8_6614151^+","Os. Sobieskiego",0,730316,0,16
15,8,"8_6614162^+","Os. Sobieskiego",0,730316,0,17
15,8,"8_6614166^+","Os. Sobieskiego",0,730316,0,17
15,8,"8_6614174^+","Os. Sobieskiego",0,730316,0,19
15,8,"8_6614187^N+","Os. Sobieskiego",0,730316,1,2
15,8,"8_6614191^N+","Os. Sobieskiego",0,730316,1,2
15,8,"8_6614195^N+","Os. Sobieskiego",0,730316,1,2
15,8,"8_6614199^N+","Os. Sobieskiego",0,730316,1,2
15,8,"8_6614209^+","Os. Sobieskiego",0,730316,0,22
15,8,"8_6614220^N+","Os. Sobieskiego",0,730316,1,24
15,8,"8_6614224^N+","Os. Sobieskiego",0,730316,1,24
15,8,"8_6614228^N+","Os. Sobieskiego",0,730316,1,24
15,8,"8_6614232^N+","Os. Sobieskiego",0,730316,1,24
15,8,"8_6614236^N+","Os. Sobieskiego",0,730316,1,24
15,8,"8_6614240^N+","Os. Sobieskiego",0,730316,1,24
15,8,"8_6614248^N+","Os. Sobieskiego",0,730316,1,26
15,8,"8_6614252^N+","Os. Sobieskiego",0,730316,1,26
15,8,"8_6614256^N+","Os. Sobieskiego",0,730316,1,26
15,8,"8_6614260^N+","Os. Sobieskiego",0,730316,1,26
15,8,"8_6614264^N+","Os. Sobieskiego",0,730316,1,26
15,8,"8_6614275^N+","Os. Sobieskiego",0,730316,1,3
15,8,"8_6614279^N+","Os. Sobieskiego",0,730316,1,3
15,8,"8_6614283^N+","Os. Sobieskiego",0,730316,1,3
15,8,"8_6614287^N+","Os. Sobieskiego",0,730316,1,3
15,8,"8_6614291^N+","Os. Sobieskiego",0,730316,1,3
15,8,"8_6614316^N+","Os. Sobieskiego",0,730316,1,4
15,8,"8_6614320^N+","Os. Sobieskiego",0,730316,1,4
15,8,"8_6614324^N+","Os. Sobieskiego",0,730316,1,4
15,8,"8_6614328^N+","Os. Sobieskiego",0,730316,1,4
15,8,"8_6614332^N+","Os. Sobieskiego",0,730316,1,4
15,8,"8_6614345^+","Os. Sobieskiego",0,730316,0,5
15,8,"8_6614353^+","Os. Sobieskiego",0,730316,0,6
15,8,"8_6614357^+","Os. Sobieskiego",0,730316,0,6
15,8,"8_6614368^N+","Os. Sobieskiego",0,730316,1,8
15,8,"8_6614372^N+","Os. Sobieskiego",0,730316,1,8
15,8,"8_6614376^N+","Os. Sobieskiego",0,730316,1,8
15,8,"8_6614380^N+","Os. Sobieskiego",0,730316,1,8
15,8,"8_6614384^N+","Os. Sobieskiego",0,730316,1,8
15,8,"8_6615007^N+","Os. Sobieskiego",0,730316,1,11
15,8,"8_6615011^N+","Os. Sobieskiego",0,730316,1,11
15,8,"8_6615015^N+","Os. Sobieskiego",0,730316,1,11
15,8,"8_6615019^N+","Os. Sobieskiego",0,730316,1,11
15,8,"8_6615023^N+","Os. Sobieskiego",0,730316,1,11
15,8,"8_6615033^+","Os. Sobieskiego",0,730316,0,12
15,8,"8_6615037^+","Os. Sobieskiego",0,730316,0,12
15,8,"8_6615047^N+","Os. Sobieskiego",0,730316,1,14
15,8,"8_6615051^N+","Os. Sobieskiego",0,730316,1,14
15,8,"8_6615055^N+","Os. Sobieskiego",0,730316,1,14
15,8,"8_6615059^N+","Os. Sobieskiego",0,730316,1,14
15,8,"8_6615067^N+","Os. Sobieskiego",0,730316,1,15
15,8,"8_6615071^N+","Os. Sobieskiego",0,730316,1,15
15,8,"8_6615075^N+","Os. Sobieskiego",0,730316,1,15
15,8,"8_6615079^N+","Os. Sobieskiego",0,730316,1,15
15,8,"8_6615083^N+","Os. Sobieskiego",0,730316,1,15
15,8,"8_6615087^N+","Os. Sobieskiego",0,730316,1,15
15,8,"8_6615098^N+","Os. Sobieskiego",0,730316,1,18
15,8,"8_6615102^N+","Os. Sobieskiego",0,730316,1,18
15,8,"8_6615106^N+","Os. Sobieskiego",0,730316,1,18
15,8,"8_6615110^N+","Os. Sobieskiego",0,730316,1,18
15,8,"8_6615114^N+","Os. Sobieskiego",0,730316,1,18
15,8,"8_6615122^+","Os. Sobieskiego",0,730316,0,20
15,8,"8_6615132^N+","Os. Sobieskiego",0,730316,1,21
15,8,"8_6615136^N+","Os. Sobieskiego",0,730316,1,21
15,8,"8_6615140^N+","Os. Sobieskiego",0,730316,1,21
15,8,"8_6615144^N+","Os. Sobieskiego",0,730316,1,21
15,8,"8_6615148^N+","Os. Sobieskiego",0,730316,1,21
15,8,"8_6615152^N+","Os. Sobieskiego",0,730316,1,21
15,8,"8_6615162^+","Os. Sobieskiego",0,730316,0,23
15,8,"8_6615175^+","Os. Sobieskiego",0,730316,0,25
15,8,"8_6615184^+","Os. Sobieskiego",0,730316,0,27
15,8,"8_6615196^N+","Os. Sobieskiego",0,730316,1,30
15,8,"8_6615210^N+","Os. Sobieskiego",0,730316,1,7
15,8,"8_6615214^N+","Os. Sobieskiego",0,730316,1,7
15,8,"8_6615218^N+","Os. Sobieskiego",0,730316,1,7
15,8,"8_6615222^N+","Os. Sobieskiego",0,730316,1,7
15,8,"8_6615226^N+","Os. Sobieskiego",0,730316,1,7
15,8,"8_6615234^+","Os. Sobieskiego",0,730316,0,9
15,8,"8_6615238^+","Os. Sobieskiego",0,730316,0,9
15,8,"8_6615003^N","Os. Sobieskiego",0,730535,1,11
15,8,"8_6615043^N","Os. Sobieskiego",0,730535,1,14
15,8,"8_6615094^N","Os. Sobieskiego",0,730535,1,18
15,8,"8_6614202^F,N","Franowo",1,730536,1,2
15,8,"8_6614268^F,N","Franowo",0,730537,1,26
15,8,"8_6614295^F,N,p","Franowo",0,730537,1,3
15,8,"8_6614336^F,N","Franowo",0,730537,1,4
15,8,"8_6615209^N","Budziszyńska",1,730538,1,7
15,8,"8_6614212^S","Starołęka PKM",1,730540,0,22
15,8,"8_6615178^S","Starołęka PKM",1,730540,0,25
15,8,"8_6614120^G","Głogowska/Hetmańska",1,730541,0,1
15,8,"8_6614360^G","Głogowska/Hetmańska",1,730541,0,6
15,8,"8_6615121","Budziszyńska",1,730542,0,20
15,8,"8_6615195^N,p","Budziszyńska",1,730542,1,30
15,8,"8_6615031","Os. Sobieskiego",0,730543,0,12
15,8,"8_6615065^N","Os. Sobieskiego",0,730543,1,15
15,8,"8_6615158","Os. Sobieskiego",0,730543,0,23
15,8,"8_6615171","Os. Sobieskiego",0,730543,0,25
15,8,"8_6615131^N","Budziszyńska",1,730544,1,21
15,8,"8_6615183","Budziszyńska",1,730544,0,27
15,8,"8_6615233","Budziszyńska",1,730544,0,9
15,8,"8_6614155^G","Głogowska/Hetmańska",0,730545,0,16
15,8,"8_6614178^G","Głogowska/Hetmańska",0,730545,0,19
15,8,"8_6614388^G,N","Głogowska/Hetmańska",0,730545,1,8
15,8,"8_6615126^G","Głogowska/Hetmańska",0,730545,0,20
15,8,"8_6615166^G","Głogowska/Hetmańska",0,730545,0,23
16,2,"2_6604439^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604441^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604443^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604445^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604447^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604449^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604451^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604453^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604455^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604457^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604459^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604461^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604463^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604465^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604467^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604469^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604471^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604473^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604475^N+","Os. Sobieskiego",0,730317,1,1
16,2,"2_6604484^N+","Os. Sobieskiego",0,730317,1,2
16,2,"2_6604486^N+","Os. Sobieskiego",0,730317,1,2
16,2,"2_6604488^N+","Os. Sobieskiego",0,730317,1,2
16,2,"2_6604490^N+","Os. Sobieskiego",0,730317,1,2
16,2,"2_6604493^N+","Os. Sobieskiego",0,730317,1,6
16,2,"2_6604495^N+","Os. Sobieskiego",0,730317,1,6
16,2,"2_6604497^N+","Os. Sobieskiego",0,730317,1,6
16,2,"2_6604499^N+","Os. Sobieskiego",0,730317,1,6
