route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
149,8,"8_7972763^+","Dębiec PKM",0,902064,0,4
149,8,"8_7972767^+","Dębiec PKM",0,902064,0,4
149,8,"8_7972771^+","Dębiec PKM",0,902064,0,4
149,8,"8_7972777^+","Dębiec PKM",0,902064,0,4
149,8,"8_7972783^+","Dębiec PKM",0,902064,0,4
149,8,"8_7972787^+","Dębiec PKM",0,902064,0,4
149,8,"8_7972789^+","Dębiec PKM",0,902064,0,4
149,8,"8_7972791^+","Dębiec PKM",0,902064,0,4
149,8,"8_7973784^+","Dębiec PKM",0,902064,0,7
149,8,"8_7973790^+","Dębiec PKM",0,902064,0,7
149,8,"8_7973796^+","Dębiec PKM",0,902064,0,7
149,8,"8_7975098^+","Dębiec PKM",0,902064,0,1
149,8,"8_7975106^+","Dębiec PKM",0,902064,0,1
149,8,"8_7975112^+","Dębiec PKM",0,902064,0,1
149,8,"8_7975118^+","Dębiec PKM",0,902064,0,1
149,8,"8_7975124^+","Dębiec PKM",0,902064,0,1
149,8,"8_7975151^+","Dębiec PKM",0,902064,0,5
149,8,"8_7975165^+","Dębiec PKM",0,902064,0,6
149,8,"8_7975169^+","Dębiec PKM",0,902064,0,6
149,8,"8_7975173^+","Dębiec PKM",0,902064,0,6
149,8,"8_7975179^+","Dębiec PKM",0,902064,0,6
149,8,"8_7975185^+","Dębiec PKM",0,902064,0,6
149,8,"8_7975189^+","Dębiec PKM",0,902064,0,6
149,8,"8_7975199^+","Dębiec PKM",0,902064,0,8
149,8,"8_7975892^+","Dębiec PKM",0,902064,0,3
149,8,"8_7975894^+","Dębiec PKM",0,902064,0,3
149,8,"8_7975898^+","Dębiec PKM",0,902064,0,3
149,8,"8_7975904^+","Dębiec PKM",0,902064,0,3
149,8,"8_7972713^+","Górczyn PKM",1,902065,0,10
149,8,"8_7972725^+","Górczyn PKM",1,902065,0,2
149,8,"8_7972733^+","Górczyn PKM",1,902065,0,2
149,8,"8_7972735^+","Górczyn PKM",1,902065,0,2
149,8,"8_7972741^+","Górczyn PKM",1,902065,0,2
149,8,"8_7972747^+","Górczyn PKM",1,902065,0,2
149,8,"8_7972749^+","Górczyn PKM",1,902065,0,2
149,8,"8_7972755^+","Górczyn PKM",1,902065,0,2
149,8,"8_7972760^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972764^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972768^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972772^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972778^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972784^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972788^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972790^+","Górczyn PKM",1,902065,0,4
149,8,"8_7972792^+","Górczyn PKM",1,902065,0,4
149,8,"8_7973785^+","Górczyn PKM",1,902065,0,7
149,8,"8_7973791^+","Górczyn PKM",1,902065,0,7
149,8,"8_7973797^+","Górczyn PKM",1,902065,0,7
149,8,"8_7975099^+","Górczyn PKM",1,902065,0,1
149,8,"8_7975107^+","Górczyn PKM",1,902065,0,1
149,8,"8_7975113^+","Górczyn PKM",1,902065,0,1
149,8,"8_7975119^+","Górczyn PKM",1,902065,0,1
149,8,"8_7975125^+","Górczyn PKM",1,902065,0,1
149,8,"8_7975152^+","Górczyn PKM",1,902065,0,5
149,8,"8_7975166^+","Górczyn PKM",1,902065,0,6
149,8,"8_7975170^+","Górczyn PKM",1,902065,0,6
149,8,"8_7975174^+","Górczyn PKM",1,902065,0,6
149,8,"8_7975180^+","Górczyn PKM",1,902065,0,6
149,8,"8_7975186^+","Górczyn PKM",1,902065,0,6
149,8,"8_7975190^+","Górczyn PKM",1,902065,0,6
149,8,"8_7975200^+","Górczyn PKM",1,902065,0,8
149,8,"8_7975893^+","Górczyn PKM",1,902065,0,3
149,8,"8_7975895^+","Górczyn PKM",1,902065,0,3
149,8,"8_7975899^+","Górczyn PKM",1,902065,0,3
149,8,"8_7975905^+","Górczyn PKM",1,902065,0,3
152,3,"3_7963138^+","Darzybór",1,902066,0,10
152,3,"3_7963140^+","Darzybór",1,902066,0,10
152,3,"3_7963179^+","Darzybór",1,902066,0,12
152,3,"3_7963186^+","Darzybór",1,902066,0,13
152,3,"3_7963207^+","Darzybór",1,902066,0,4
152,3,"3_7963209^+","Darzybór",1,902066,0,4
152,3,"3_7963213^+","Darzybór",1,902066,0,4
152,3,"3_7963217^+","Darzybór",1,902066,0,4
152,3,"3_7963221^+","Darzybór",1,902066,0,4
152,3,"3_7963254^+","Darzybór",1,902066,0,21
152,3,"3_7963274^+","Darzybór",1,902066,0,7
152,3,"3_7963278^+","Darzybór",1,902066,0,7
152,3,"3_7963297^+","Darzybór",1,902066,0,8
152,3,"3_7963299^+","Darzybór",1,902066,0,8
152,3,"3_7963303^+","Darzybór",1,902066,0,8
152,3,"3_7963746^+","Darzybór",1,902066,0,6
152,3,"3_7963750^+","Darzybór",1,902066,0,6
152,3,"3_7963754^+","Darzybór",1,902066,0,6
152,3,"3_7964132^+","Darzybór",1,902066,0,5
152,3,"3_7965934^+","Darzybór",1,902066,0,2
152,3,"3_7965938^+","Darzybór",1,902066,0,2
152,3,"3_7965963^+","Darzybór",1,902066,0,9
152,3,"3_7965971^+","Darzybór",1,902066,0,9
152,3,"3_7966129^+","Darzybór",1,902066,0,14
152,3,"3_7966133^+","Darzybór",1,902066,0,14
152,3,"3_7966833^+","Darzybór",1,902066,0,3
152,3,"3_7966843^+","Darzybór",1,902066,0,3
152,3,"3_7967397^+","Darzybór",1,902066,0,1
152,3,"3_7963137^+","Rondo Rataje",0,902067,0,10
152,3,"3_7963139^+","Rondo Rataje",0,902067,0,10
152,3,"3_7963141^+","Rondo Rataje",0,902067,0,10
152,3,"3_7963180^+","Rondo Rataje",0,902067,0,12
152,3,"3_7963187^+","Rondo Rataje",0,902067,0,13
152,3,"3_7963208^+","Rondo Rataje",0,902067,0,4
152,3,"3_7963210^+","Rondo Rataje",0,902067,0,4
152,3,"3_7963214^+","Rondo Rataje",0,902067,0,4
152,3,"3_7963218^+","Rondo Rataje",0,902067,0,4
152,3,"3_7963222^+","Rondo Rataje",0,902067,0,4
152,3,"3_7963255^+","Rondo Rataje",0,902067,0,21
152,3,"3_7963275^+","Rondo Rataje",0,902067,0,7
152,3,"3_7963279^+","Rondo Rataje",0,902067,0,7
152,3,"3_7963298^+","Rondo Rataje",0,902067,0,8
152,3,"3_7963300^+","Rondo Rataje",0,902067,0,8
152,3,"3_7963304^+","Rondo Rataje",0,902067,0,8
152,3,"3_7963747^+","Rondo Rataje",0,902067,0,6
152,3,"3_7963751^+","Rondo Rataje",0,902067,0,6
152,3,"3_7963755^+","Rondo Rataje",0,902067,0,6
152,3,"3_7964133^+","Rondo Rataje",0,902067,0,5
152,3,"3_7965935^+","Rondo Rataje",0,902067,0,2
152,3,"3_7965939^+","Rondo Rataje",0,902067,0,2
152,3,"3_7965964^+","Rondo Rataje",0,902067,0,9
152,3,"3_7965972^+","Rondo Rataje",0,902067,0,9
152,3,"3_7966130^+","Rondo Rataje",0,902067,0,14
152,3,"3_7966834^+","Rondo Rataje",0,902067,0,3
152,3,"3_7966844^+","Rondo Rataje",0,902067,0,3
152,3,"3_7967398^+","Rondo Rataje",0,902067,0,1
152,4,"4_7968126^+","Darzybór",1,902066,0,4
152,4,"4_7968130^+","Darzybór",1,902066,0,4
152,4,"4_7968134^+","Darzybór",1,902066,0,4
152,4,"4_7968138^+","Darzybór",1,902066,0,4
152,4,"4_7968149^+","Darzybór",1,902066,0,9
152,4,"4_7968157^+","Darzybór",1,902066,0,9
152,4,"4_7968161^+","Darzybór",1,902066,0,9
152,4,"4_7968167^+","Darzybór",1,902066,0,9
152,4,"4_7968259^+","Darzybór",1,902066,0,7
152,4,"4_7968265^+","Darzybór",1,902066,0,7
152,4,"4_7968631^+","Darzybór",1,902066,0,1
152,4,"4_7968971^+","Darzybór",1,902066,0,5
152,4,"4_7968981^+","Darzybór",1,902066,0,8
152,4,"4_7968983^+","Darzybór",1,902066,0,8
152,4,"4_7968987^+","Darzybór",1,902066,0,8
152,4,"4_7969019^+","Darzybór",1,902066,0,13
152,4,"4_7970463^+","Darzybór",1,902066,0,14
152,4,"4_7970467^+","Darzybór",1,902066,0,14
152,4,"4_7970511^+","Darzybór",1,902066,0,2
152,4,"4_7970515^+","Darzybór",1,902066,0,2
152,4,"4_7970528^+","Darzybór",1,902066,0,3
152,4,"4_7970538^+","Darzybór",1,902066,0,3
152,4,"4_7970554^+","Darzybór",1,902066,0,6
152,4,"4_7970558^+","Darzybór",1,902066,0,6
152,4,"4_7970562^+","Darzybór",1,902066,0,6
152,4,"4_7971394^+","Darzybór",1,902066,0,10
152,4,"4_7971845^+","Darzybór",1,902066,0,12
152,4,"4_7968125^+","Rondo Rataje",0,902067,0,4
152,4,"4_7968127^+","Rondo Rataje",0,902067,0,4
152,4,"4_7968131^+","Rondo Rataje",0,902067,0,4
152,4,"4_7968135^+","Rondo Rataje",0,902067,0,4
152,4,"4_7968139^+","Rondo Rataje",0,902067,0,4
152,4,"4_7968150^+","Rondo Rataje",0,902067,0,9
152,4,"4_7968158^+","Rondo Rataje",0,902067,0,9
152,4,"4_7968162^+","Rondo Rataje",0,902067,0,9
152,4,"4_7968260^+","Rondo Rataje",0,902067,0,7
152,4,"4_7968266^+","Rondo Rataje",0,902067,0,7
152,4,"4_7968632^+","Rondo Rataje",0,902067,0,1
152,4,"4_7968972^+","Rondo Rataje",0,902067,0,5
152,4,"4_7968982^+","Rondo Rataje",0,902067,0,8
152,4,"4_7968984^+","Rondo Rataje",0,902067,0,8
152,4,"4_7968988^+","Rondo Rataje",0,902067,0,8
152,4,"4_7969020^+","Rondo Rataje",0,902067,0,13
152,4,"4_7970464^+","Rondo Rataje",0,902067,0,14
152,4,"4_7970512^+","Rondo Rataje",0,902067,0,2
152,4,"4_7970516^+","Rondo Rataje",0,902067,0,2
152,4,"4_7970529^+","Rondo Rataje",0,902067,0,3
152,4,"4_7970539^+","Rondo Rataje",0,902067,0,3
152,4,"4_7970555^+","Rondo Rataje",0,902067,0,6
152,4,"4_7970559^+","Rondo Rataje",0,902067,0,6
152,4,"4_7970563^+","Rondo Rataje",0,902067,0,6
152,4,"4_7971395^+","Rondo Rataje",0,902067,0,10
152,4,"4_7971846^+","Rondo Rataje",0,902067,0,12
152,4,"4_7968168^R","Rondo Rataje",0,902196,0,9
152,8,"8_7972797^+","Darzybór",1,902066,0,1
152,8,"8_7972807^+","Darzybór",1,902066,0,1
152,8,"8_7972815^+","Darzybór",1,902066,0,10
152,8,"8_7972817^+","Darzybór",1,902066,0,10
152,8,"8_7972819^+","Darzybór",1,902066,0,10
152,8,"8_7972821^+","Darzybór",1,902066,0,10
152,8,"8_7972823^+","Darzybór",1,902066,0,10
152,8,"8_7974026^+","Darzybór",1,902066,0,2
152,8,"8_7974028^+","Darzybór",1,902066,0,2
152,8,"8_7974040^+","Darzybór",1,902066,0,4
152,8,"8_7974061^+","Darzybór",1,902066,0,5
152,8,"8_7976310^+","Darzybór",1,902066,0,7
152,8,"8_7976312^+","Darzybór",1,902066,0,7
152,8,"8_7976318^+","Darzybór",1,902066,0,7
152,8,"8_7976320^+","Darzybór",1,902066,0,7
152,8,"8_7976324^+","Darzybór",1,902066,0,7
152,8,"8_7976351^+","Darzybór",1,902066,0,14
152,8,"8_7976353^+","Darzybór",1,902066,0,14
152,8,"8_7976355^+","Darzybór",1,902066,0,14
152,8,"8_7976357^+","Darzybór",1,902066,0,14
152,8,"8_7976359^+","Darzybór",1,902066,0,14
152,8,"8_7976361^+","Darzybór",1,902066,0,14
152,8,"8_7976363^+","Darzybór",1,902066,0,14
152,8,"8_7976365^+","Darzybór",1,902066,0,14
152,8,"8_7976367^+","Darzybór",1,902066,0,14
152,8,"8_7976369^+","Darzybór",1,902066,0,14
152,8,"8_7976383^+","Darzybór",1,902066,0,15
152,8,"8_7976395^+","Darzybór",1,902066,0,15
152,8,"8_7976410^+","Darzybór",1,902066,0,18
152,8,"8_7976416^+","Darzybór",1,902066,0,18
152,8,"8_7976447^+","Darzybór",1,902066,0,22
152,8,"8_7976449^+","Darzybór",1,902066,0,22
152,8,"8_7976465^+","Darzybór",1,902066,0,6
152,8,"8_7976467^+","Darzybór",1,902066,0,6
152,8,"8_7976474^+","Darzybór",1,902066,0,8
152,8,"8_7976476^+","Darzybór",1,902066,0,8
152,8,"8_7976478^+","Darzybór",1,902066,0,8
152,8,"8_7976480^+","Darzybór",1,902066,0,8
152,8,"8_7976482^+","Darzybór",1,902066,0,8
152,8,"8_7976484^+","Darzybór",1,902066,0,8
152,8,"8_7976486^+","Darzybór",1,902066,0,8
152,8,"8_7976488^+","Darzybór",1,902066,0,8
152,8,"8_7976539^+","Darzybór",1,902066,0,3
152,8,"8_7978190^+","Darzybór",1,902066,0,9
152,8,"8_7972798^+","Rondo Rataje",0,902067,0,1
152,8,"8_7972808^+","Rondo Rataje",0,902067,0,1
152,8,"8_7972816^+","Rondo Rataje",0,902067,0,10
152,8,"8_7972818^+","Rondo Rataje",0,902067,0,10
152,8,"8_7972820^+","Rondo Rataje",0,902067,0,10
152,8,"8_7972822^+","Rondo Rataje",0,902067,0,10
152,8,"8_7974027^+","Rondo Rataje",0,902067,0,2
152,8,"8_7974041^+","Rondo Rataje",0,902067,0,4
152,8,"8_7974062^+","Rondo Rataje",0,902067,0,5
152,8,"8_7976311^+","Rondo Rataje",0,902067,0,7
152,8,"8_7976313^+","Rondo Rataje",0,902067,0,7
152,8,"8_7976319^+","Rondo Rataje",0,902067,0,7
152,8,"8_7976321^+","Rondo Rataje",0,902067,0,7
152,8,"8_7976325^+","Rondo Rataje",0,902067,0,7
152,8,"8_7976352^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976354^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976356^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976358^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976360^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976362^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976364^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976366^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976368^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976370^+","Rondo Rataje",0,902067,0,14
152,8,"8_7976384^+","Rondo Rataje",0,902067,0,15
152,8,"8_7976411^+","Rondo Rataje",0,902067,0,18
152,8,"8_7976448^+","Rondo Rataje",0,902067,0,22
152,8,"8_7976466^+","Rondo Rataje",0,902067,0,6
152,8,"8_7976468^+","Rondo Rataje",0,902067,0,6
152,8,"8_7976475^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976477^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976479^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976481^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976483^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976485^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976487^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976489^+","Rondo Rataje",0,902067,0,8
152,8,"8_7976540^+","Rondo Rataje",0,902067,0,3
152,8,"8_7978179^+","Rondo Rataje",0,902067,0,9
152,8,"8_7978191^+","Rondo Rataje",0,902067,0,9
152,8,"8_7972824^R","Rondo Rataje",0,902196,0,10
152,8,"8_7974029^R","Rondo Rataje",0,902196,0,2
152,8,"8_7976417^R","Rondo Rataje",0,902196,0,18
154,3,"3_7963161^+","Spławie",1,902068,0,12
154,3,"3_7963163^+","Spławie",1,902068,0,12
154,3,"3_7963165^+","Spławie",1,902068,0,12
154,3,"3_7963168^+","Spławie",1,902068,0,12
154,3,"3_7963170^+","Spławie",1,902068,0,12
154,3,"3_7963172^+","Spławie",1,902068,0,12
154,3,"3_7963223^+","Spławie",1,902068,0,4
154,3,"3_7963225^+","Spławie",1,902068,0,4
154,3,"3_7963227^+","Spławie",1,902068,0,4
154,3,"3_7963229^+","Spławie",1,902068,0,4
154,3,"3_7963231^+","Spławie",1,902068,0,4
154,3,"3_7963237^+","Spławie",1,902068,0,21
154,3,"3_7963239^+","Spławie",1,902068,0,21
154,3,"3_7963243^+","Spławie",1,902068,0,21
154,3,"3_7963245^+","Spławie",1,902068,0,21
154,3,"3_7963247^+","Spławie",1,902068,0,21
154,3,"3_7963266^+","Spławie",1,902068,0,7
154,3,"3_7963291^+","Spławie",1,902068,0,8
154,3,"3_7963293^+","Spławie",1,902068,0,8
154,3,"3_7964085^+","Spławie",1,902068,0,17
154,3,"3_7964087^+","Spławie",1,902068,0,17
154,3,"3_7964089^+","Spławie",1,902068,0,17
154,3,"3_7964091^+","Spławie",1,902068,0,17
154,3,"3_7964093^+","Spławie",1,902068,0,17
154,3,"3_7964095^+","Spławie",1,902068,0,17
154,3,"3_7964097^+","Spławie",1,902068,0,17
154,3,"3_7964101^+","Spławie",1,902068,0,17
154,3,"3_7964105^+","Spławie",1,902068,0,17
154,3,"3_7964107^+","Spławie",1,902068,0,17
154,3,"3_7964109^+","Spławie",1,902068,0,17
154,3,"3_7965965^+","Spławie",1,902068,0,9
154,3,"3_7965967^+","Spławie",1,902068,0,9
154,3,"3_7966080^+","Spławie",1,902068,0,24
154,3,"3_7966082^+","Spławie",1,902068,0,24
154,3,"3_7966122^+","Spławie",1,902068,0,14
154,3,"3_7966124^+","Spławie",1,902068,0,14
154,3,"3_7966126^+","Spławie",1,902068,0,14
154,3,"3_7963162^+","Rondo Rataje",0,902069,0,12
154,3,"3_7963164^+","Rondo Rataje",0,902069,0,12
154,3,"3_7963166^+","Rondo Rataje",0,902069,0,12
154,3,"3_7963169^+","Rondo Rataje",0,902069,0,12
154,3,"3_7963171^+","Rondo Rataje",0,902069,0,12
154,3,"3_7963173^+","Rondo Rataje",0,902069,0,12
154,3,"3_7963224^+","Rondo Rataje",0,902069,0,4
154,3,"3_7963226^+","Rondo Rataje",0,902069,0,4
154,3,"3_7963228^+","Rondo Rataje",0,902069,0,4
154,3,"3_7963230^+","Rondo Rataje",0,902069,0,4
154,3,"3_7963232^+","Rondo Rataje",0,902069,0,4
154,3,"3_7963238^+","Rondo Rataje",0,902069,0,21
154,3,"3_7963240^+","Rondo Rataje",0,902069,0,21
154,3,"3_7963244^+","Rondo Rataje",0,902069,0,21
154,3,"3_7963246^+","Rondo Rataje",0,902069,0,21
154,3,"3_7963248^+","Rondo Rataje",0,902069,0,21
154,3,"3_7963267^+","Rondo Rataje",0,902069,0,7
154,3,"3_7963292^+","Rondo Rataje",0,902069,0,8
154,3,"3_7963294^+","Rondo Rataje",0,902069,0,8
154,3,"3_7964086^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964088^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964090^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964092^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964094^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964096^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964098^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964102^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964106^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964108^+","Rondo Rataje",0,902069,0,17
154,3,"3_7964110^+","Rondo Rataje",0,902069,0,17
154,3,"3_7965966^+","Rondo Rataje",0,902069,0,9
154,3,"3_7965968^+","Rondo Rataje",0,902069,0,9
154,3,"3_7966081^+","Rondo Rataje",0,902069,0,24
154,3,"3_7966083^+","Rondo Rataje",0,902069,0,24
154,3,"3_7966123^+","Rondo Rataje",0,902069,0,14
154,3,"3_7966125^+","Rondo Rataje",0,902069,0,14
154,3,"3_7966127^+","Rondo Rataje",0,902069,0,14
154,4,"4_7968173^+","Spławie",1,902068,0,19
154,4,"4_7968200^+","Spławie",1,902068,0,20
154,4,"4_7968202^+","Spławie",1,902068,0,20
154,4,"4_7968204^+","Spławie",1,902068,0,20
154,4,"4_7968208^+","Spławie",1,902068,0,20
154,4,"4_7968215^+","Spławie",1,902068,0,21
154,4,"4_7968217^+","Spławie",1,902068,0,21
154,4,"4_7968219^+","Spławie",1,902068,0,21
154,4,"4_7968221^+","Spławie",1,902068,0,21
154,4,"4_7968223^+","Spławie",1,902068,0,21
154,4,"4_7968225^+","Spławie",1,902068,0,21
154,4,"4_7968227^+","Spławie",1,902068,0,21
154,4,"4_7968230^+","Spławie",1,902068,0,21
154,4,"4_7968232^+","Spławie",1,902068,0,21
154,4,"4_7968234^+","Spławie",1,902068,0,21
154,4,"4_7968236^+","Spławie",1,902068,0,21
154,4,"4_7968238^+","Spławie",1,902068,0,21
154,4,"4_7968240^+","Spławie",1,902068,0,21
154,4,"4_7968242^+","Spławie",1,902068,0,21
154,4,"4_7968244^+","Spławie",1,902068,0,21
154,4,"4_7968250^+","Spławie",1,902068,0,7
154,4,"4_7968639^+","Spławie",1,902068,0,1
154,4,"4_7968641^+","Spławie",1,902068,0,1
154,4,"4_7968643^+","Spławie",1,902068,0,1
154,4,"4_7968645^+","Spławie",1,902068,0,1
154,4,"4_7968656^+","Spławie",1,902068,0,11
154,4,"4_7968658^+","Spławie",1,902068,0,11
154,4,"4_7969005^+","Spławie",1,902068,0,13
154,4,"4_7969007^+","Spławie",1,902068,0,13
154,4,"4_7969016^+","Spławie",1,902068,0,13
154,4,"4_7969885^+","Spławie",1,902068,0,24
154,4,"4_7970457^+","Spławie",1,902068,0,14
154,4,"4_7970564^+","Spławie",1,902068,0,6
154,4,"4_7971833^+","Spławie",1,902068,0,12
154,4,"4_7971835^+","Spławie",1,902068,0,12
154,4,"4_7971839^+","Spławie",1,902068,0,12
154,4,"4_7968174^+","Rondo Rataje",0,902069,0,19
154,4,"4_7968201^+","Rondo Rataje",0,902069,0,20
154,4,"4_7968203^+","Rondo Rataje",0,902069,0,20
154,4,"4_7968205^+","Rondo Rataje",0,902069,0,20
154,4,"4_7968209^+","Rondo Rataje",0,902069,0,20
154,4,"4_7968216^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968218^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968220^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968222^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968224^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968226^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968228^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968231^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968233^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968235^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968237^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968239^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968241^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968243^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968245^+","Rondo Rataje",0,902069,0,21
154,4,"4_7968251^+","Rondo Rataje",0,902069,0,7
154,4,"4_7968640^+","Rondo Rataje",0,902069,0,1
154,4,"4_7968642^+","Rondo Rataje",0,902069,0,1
154,4,"4_7968644^+","Rondo Rataje",0,902069,0,1
154,4,"4_7968646^+","Rondo Rataje",0,902069,0,1
154,4,"4_7968657^+","Rondo Rataje",0,902069,0,11
154,4,"4_7968659^+","Rondo Rataje",0,902069,0,11
154,4,"4_7969006^+","Rondo Rataje",0,902069,0,13
154,4,"4_7969008^+","Rondo Rataje",0,902069,0,13
154,4,"4_7969017^+","Rondo Rataje",0,902069,0,13
154,4,"4_7969886^+","Rondo Rataje",0,902069,0,24
154,4,"4_7970458^+","Rondo Rataje",0,902069,0,14
154,4,"4_7970565^+","Rondo Rataje",0,902069,0,6
154,4,"4_7971834^+","Rondo Rataje",0,902069,0,12
154,4,"4_7971836^+","Rondo Rataje",0,902069,0,12
154,4,"4_7971840^+","Rondo Rataje",0,902069,0,12
154,8,"8_7972829^+","Spławie",1,902068,0,1
154,8,"8_7972831^+","Spławie",1,902068,0,1
154,8,"8_7972833^+","Spławie",1,902068,0,1
154,8,"8_7972835^+","Spławie",1,902068,0,1
154,8,"8_7972837^+","Spławie",1,902068,0,1
154,8,"8_7972839^+","Spławie",1,902068,0,1
154,8,"8_7972841^+","Spławie",1,902068,0,1
154,8,"8_7972843^+","Spławie",1,902068,0,1
154,8,"8_7972845^+","Spławie",1,902068,0,1
154,8,"8_7972847^+","Spławie",1,902068,0,1
154,8,"8_7972849^+","Spławie",1,902068,0,1
154,8,"8_7972851^+","Spławie",1,902068,0,1
154,8,"8_7972853^+","Spławie",1,902068,0,1
154,8,"8_7972855^+","Spławie",1,902068,0,1
154,8,"8_7972861^+","Spławie",1,902068,0,2
154,8,"8_7972863^+","Spławie",1,902068,0,2
154,8,"8_7972865^+","Spławie",1,902068,0,2
154,8,"8_7972867^+","Spławie",1,902068,0,2
154,8,"8_7972870^+","Spławie",1,902068,0,5
154,8,"8_7972872^+","Spławie",1,902068,0,5
154,8,"8_7972874^+","Spławie",1,902068,0,5
154,8,"8_7972876^+","Spławie",1,902068,0,5
154,8,"8_7972878^+","Spławie",1,902068,0,5
154,8,"8_7972880^+","Spławie",1,902068,0,5
154,8,"8_7972882^+","Spławie",1,902068,0,5
154,8,"8_7972887^+","Spławie",1,902068,0,3
154,8,"8_7972889^+","Spławie",1,902068,0,3
154,8,"8_7972891^+","Spławie",1,902068,0,3
154,8,"8_7972900^+","Spławie",1,902068,0,6
154,8,"8_7972902^+","Spławie",1,902068,0,6
154,8,"8_7972904^+","Spławie",1,902068,0,6
154,8,"8_7972906^+","Spławie",1,902068,0,6
154,8,"8_7972908^+","Spławie",1,902068,0,6
154,8,"8_7972910^+","Spławie",1,902068,0,6
154,8,"8_7972912^+","Spławie",1,902068,0,6
154,8,"8_7972914^+","Spławie",1,902068,0,6
154,8,"8_7972916^+","Spławie",1,902068,0,6
154,8,"8_7972918^+","Spławie",1,902068,0,6
154,8,"8_7972924^+","Spławie",1,902068,0,8
154,8,"8_7973143^+","Spławie",1,902068,0,4
154,8,"8_7973145^+","Spławie",1,902068,0,4
154,8,"8_7973147^+","Spławie",1,902068,0,4
154,8,"8_7973149^+","Spławie",1,902068,0,4
154,8,"8_7973151^+","Spławie",1,902068,0,4
154,8,"8_7973153^+","Spławie",1,902068,0,4
154,8,"8_7973155^+","Spławie",1,902068,0,4
154,8,"8_7973157^+","Spławie",1,902068,0,4
154,8,"8_7973159^+","Spławie",1,902068,0,4
154,8,"8_7973161^+","Spławie",1,902068,0,4
154,8,"8_7972830^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972832^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972834^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972836^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972838^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972840^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972842^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972844^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972846^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972848^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972850^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972852^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972854^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972856^+","Rondo Rataje",0,902069,0,1
154,8,"8_7972862^+","Rondo Rataje",0,902069,0,2
154,8,"8_7972864^+","Rondo Rataje",0,902069,0,2
154,8,"8_7972866^+","Rondo Rataje",0,902069,0,2
154,8,"8_7972868^+","Rondo Rataje",0,902069,0,2
